rt,stimulus,button_pressed,trial_type,trial_index,time_elapsed,internal_node_id,run_id,condition,recorded_at,source_code_version,ip,user_agent,device,browser,browser_version,platform,platform_version,referer,accept_language,view_history,key_press,trial_info,stage,correct_response,valence,i_block,negative_tone,positive_tone,positive_key,frequency,correct,tone,distance,i_generalization_trial,valence_match,responses
1515,,,html-keyboard-response,409,558029,0.0-21.0-0.5,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/300,,audio-keyboard-response,410,558574,0.0-21.0-1.5,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,q,negative,3,300,700,q,,TRUE,,0,65,TRUE,
1515,,,html-keyboard-response,411,559586,0.0-21.0-2.5,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,412,560096,0.0-21.0-0.6,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/280,,audio-keyboard-response,413,560610,0.0-21.0-1.6,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,negative,3,300,700,q,,FALSE,280,-20,66,FALSE,
1515,,,html-keyboard-response,414,561622,0.0-21.0-2.6,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,415,562136,0.0-21.0-0.7,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/695,,audio-keyboard-response,416,562689,0.0-21.0-1.7,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,space,positive,3,300,700,q,,FALSE,695,-5,67,FALSE,
1515,,,html-keyboard-response,417,563702,0.0-21.0-2.7,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,418,564217,0.0-21.0-0.8,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/295,,audio-keyboard-response,419,564693,0.0-21.0-1.8,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,negative,3,300,700,q,,FALSE,295,-5,68,FALSE,
1515,,,html-keyboard-response,420,565705,0.0-21.0-2.8,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,421,566215,0.0-21.0-0.9,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/300,,audio-keyboard-response,422,566913,0.0-21.0-1.9,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,q,negative,3,300,700,q,,FALSE,,0,69,FALSE,
1515,,,html-keyboard-response,423,567921,0.0-21.0-2.9,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,424,568435,0.0-21.0-0.10,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/240,,audio-keyboard-response,425,569280,0.0-21.0-1.10,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,space,negative,3,300,700,q,,FALSE,240,-60,70,TRUE,
1515,,,html-keyboard-response,426,570294,0.0-21.0-2.10,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,427,570807,0.0-21.0-0.11,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/900,,audio-keyboard-response,428,571252,0.0-21.0-1.11,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,control,3,300,700,q,,FALSE,,NaN,71,,
1515,,,html-keyboard-response,429,572265,0.0-21.0-2.11,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,430,572778,0.0-21.0-0.12,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/800,,audio-keyboard-response,431,573123,0.0-21.0-1.12,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,positive,3,300,700,q,,FALSE,800,100,72,TRUE,
1515,,,html-keyboard-response,432,574135,0.0-21.0-2.12,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,433,574650,0.0-21.0-0.13,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/360,,audio-keyboard-response,434,575012,0.0-21.0-1.13,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,negative,3,300,700,q,,FALSE,360,60,73,FALSE,
1515,,,html-keyboard-response,435,576025,0.0-21.0-2.13,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,436,576536,0.0-21.0-0.14,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/500,,audio-keyboard-response,437,576799,0.0-21.0-1.14,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,control,3,300,700,q,,FALSE,,NaN,74,,
1515,,,html-keyboard-response,438,577807,0.0-21.0-2.14,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,439,578324,0.0-21.0-0.15,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/320,,audio-keyboard-response,440,578626,0.0-21.0-1.15,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,negative,3,300,700,q,,FALSE,320,20,75,FALSE,
1515,,,html-keyboard-response,441,579639,0.0-21.0-2.15,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,442,580150,0.0-21.0-0.16,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/305,,audio-keyboard-response,443,580406,0.0-21.0-1.16,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,space,negative,3,300,700,q,,FALSE,305,5,76,TRUE,
1515,,,html-keyboard-response,444,581416,0.0-21.0-2.16,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,445,581930,0.0-21.0-0.17,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/720,,audio-keyboard-response,446,583760,0.0-21.0-1.17,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,positive,3,300,700,q,,FALSE,720,20,77,TRUE,
1515,,,html-keyboard-response,447,584772,0.0-21.0-2.17,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,448,585284,0.0-21.0-0.18,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/700,,audio-keyboard-response,449,587306,0.0-21.0-1.18,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,p,positive,3,300,700,q,,FALSE,,0,78,FALSE,
1515,,,html-keyboard-response,450,588316,0.0-21.0-2.18,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,451,588828,0.0-21.0-0.19,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/700,,audio-keyboard-response,452,589256,0.0-21.0-1.19,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,p,positive,3,300,700,q,,TRUE,,0,79,TRUE,
1515,,,html-keyboard-response,453,590269,0.0-21.0-2.19,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,454,590784,0.0-21.0-0.20,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/880,,audio-keyboard-response,455,591573,0.0-21.0-1.20,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,control,3,300,700,q,,FALSE,,NaN,80,,
1515,,,html-keyboard-response,456,592585,0.0-21.0-2.20,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,457,593098,0.0-21.0-0.21,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/705,,audio-keyboard-response,458,593380,0.0-21.0-1.21,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,32,,generalization,space,positive,3,300,700,q,,TRUE,705,5,81,FALSE,
1515,,,html-keyboard-response,459,594403,0.0-21.0-2.21,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,460,594917,0.0-21.0-0.22,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/600,,audio-keyboard-response,461,595121,0.0-21.0-1.22,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,positive,3,300,700,q,,FALSE,600,-100,82,TRUE,
1515,,,html-keyboard-response,462,596136,0.0-21.0-2.22,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,463,596649,0.0-21.0-0.23,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/200,,audio-keyboard-response,464,597140,0.0-21.0-1.23,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,space,negative,3,300,700,q,,FALSE,200,-100,83,TRUE,
1515,,,html-keyboard-response,465,598154,0.0-21.0-2.23,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,,,html-keyboard-response,466,598664,0.0-21.0-0.24,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/700,,audio-keyboard-response,467,599274,0.0-21.0-1.24,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,p,positive,3,300,700,q,,TRUE,,0,84,TRUE,
1515,,,html-keyboard-response,468,600286,0.0-21.0-2.24,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
